not_happy,happy,id
0.6825245022773743,0.31747546792030334,11827.png
0.925151526927948,0.0748484805226326,11828.png
0.909098207950592,0.09090184420347214,11829.png
0.893778383731842,0.10622163861989975,11830.png
0.0022750336211174726,0.9977249503135681,11831.png
0.03171790763735771,0.9682820439338684,11832.png
0.00020314728317316622,0.9997969269752502,11833.png
0.009411442093551159,0.9905885457992554,11834.png
0.0007177964434958994,0.99928218126297,11835.png
0.6045036911964417,0.3954963684082031,11836.png
0.6956771016120911,0.30432289838790894,11837.png
0.055826615542173386,0.9441734552383423,11838.png
0.36735260486602783,0.6326473951339722,11839.png
0.3191373646259308,0.6808626651763916,11840.png
0.5964304208755493,0.4035695195198059,11841.png
0.07397130876779556,0.9260287284851074,11842.png
0.9374093413352966,0.06259071081876755,11843.png
0.0003158777835778892,0.9996840953826904,11844.png
0.9699735641479492,0.030026433989405632,11845.png
0.942365288734436,0.05763464421033859,11846.png
0.5336260199546814,0.4663739800453186,11847.png
0.00926143117249012,0.990738570690155,11848.png
0.06263097375631332,0.9373689889907837,11849.png
0.0009254976757802069,0.9990744590759277,11850.png
0.9926342368125916,0.007365790661424398,11851.png
0.07207188755273819,0.92792809009552,11852.png
0.018838681280612946,0.9811612963676453,11853.png
0.9550272822380066,0.044972795993089676,11854.png
0.9952411651611328,0.0047588166780769825,11855.png
0.9706146717071533,0.02938530594110489,11856.png
0.2088557630777359,0.7911441922187805,11857.png
0.3086320161819458,0.6913679838180542,11858.png
0.3794226050376892,0.6205773949623108,11859.png
0.8512754440307617,0.1487245112657547,11860.png
0.028532279655337334,0.9714676737785339,11861.png
0.9014192819595337,0.09858068823814392,11862.png
0.03762638196349144,0.962373673915863,11863.png
0.1423608958721161,0.8576391339302063,11864.png
0.5189356803894043,0.4810643494129181,11865.png
0.9980913996696472,0.0019086092943325639,11866.png
0.00557995680719614,0.9944199919700623,11867.png
0.35792848467826843,0.642071545124054,11868.png
0.7295888066291809,0.2704111933708191,11869.png
0.9978156089782715,0.002184399403631687,11870.png
0.7461381554603577,0.2538618743419647,11871.png
0.8889396786689758,0.11106038093566895,11872.png
0.49675196409225464,0.5032480359077454,11873.png
0.0010095355100929737,0.9989904761314392,11874.png
0.9710909724235535,0.02890901267528534,11875.png
0.9802823066711426,0.01971769519150257,11876.png
0.8661613464355469,0.1338386833667755,11877.png
0.7927599549293518,0.2072400152683258,11878.png
0.9964969754219055,0.0035030776634812355,11879.png
0.8522714376449585,0.14772853255271912,11880.png
0.5515376329421997,0.4484623968601227,11881.png
0.98703533411026,0.012964624911546707,11882.png
0.907023012638092,0.09297695755958557,11883.png
0.012295695021748543,0.9877042770385742,11884.png
0.4981543719768524,0.50184565782547,11885.png
0.8586108088493347,0.1413891613483429,11886.png
0.9801985621452332,0.019801456481218338,11887.png
0.0004994891351088881,0.9995005130767822,11888.png
0.009989714249968529,0.9900103211402893,11889.png
0.8449418544769287,0.1550581008195877,11890.png
0.9278928637504578,0.07210712879896164,11891.png
0.9413870573043823,0.05861296504735947,11892.png
0.011986874043941498,0.9880131483078003,11893.png
0.1511145383119583,0.8488854765892029,11894.png
0.003193824551999569,0.9968061447143555,11895.png
0.019418565556406975,0.9805814027786255,11896.png
0.9607689380645752,0.0392310805618763,11897.png
0.19400830566883087,0.8059916496276855,11898.png
0.025112763047218323,0.9748871922492981,11899.png
0.11762485653162003,0.8823751211166382,11900.png
0.00036210400867275894,0.9996378421783447,11901.png
0.9868988990783691,0.013101132586598396,11902.png
0.9268048405647278,0.07319511473178864,11903.png
8.778373012319207e-05,0.9999122619628906,11904.png
0.03147828206419945,0.968521773815155,11905.png
6.127046071924269e-05,0.9999387264251709,11906.png
0.8075907230377197,0.19240926206111908,11907.png
0.03560826927423477,0.9643917083740234,11908.png
0.07127059996128082,0.9287294149398804,11909.png
0.9880828261375427,0.011917121708393097,11910.png
0.992104172706604,0.007895831018686295,11911.png
0.2533737123012543,0.7466263175010681,11912.png
0.9859760403633118,0.014024038799107075,11913.png
0.038443855941295624,0.9615561366081238,11914.png
0.9826496839523315,0.01735038124024868,11915.png
0.10269001871347427,0.8973099589347839,11916.png
0.8333024978637695,0.16669748723506927,11917.png
0.5048459768295288,0.4951540231704712,11918.png
0.2607344388961792,0.7392655611038208,11919.png
0.8483614325523376,0.15163855254650116,11920.png
0.9800550937652588,0.01994491182267666,11921.png
0.025800930336117744,0.9741990566253662,11922.png
0.001234903116710484,0.9987651109695435,11923.png
0.10514692962169647,0.8948531150817871,11924.png
0.9976621866226196,0.002337823621928692,11925.png
0.9985641837120056,0.001435796613804996,11926.png
0.3660046458244324,0.6339953541755676,11927.png
0.8373858332633972,0.1626141369342804,11928.png
0.8580197691917419,0.14198023080825806,11929.png
0.7377691864967346,0.26223084330558777,11930.png
0.13508252799510956,0.8649174571037292,11931.png
0.5279716849327087,0.47202834486961365,11932.png
0.8960789442062378,0.10392102599143982,11933.png
0.23210826516151428,0.7678917646408081,11934.png
0.18960468471050262,0.810395359992981,11935.png
0.18621863424777985,0.8137813806533813,11936.png
0.04954630509018898,0.9504536390304565,11937.png
0.11422964185476303,0.885770320892334,11938.png
0.4746035933494568,0.5253964066505432,11939.png
0.009189750999212265,0.9908102750778198,11940.png
0.39314743876457214,0.6068525910377502,11941.png
0.9955949187278748,0.00440503703430295,11942.png
0.8595180511474609,0.14048197865486145,11943.png
0.9812980890274048,0.018701937049627304,11944.png
0.11445827037096024,0.8855417966842651,11945.png
0.9827325344085693,0.017267437651753426,11946.png
0.7507479190826416,0.24925212562084198,11947.png
0.9660112857818604,0.03398871421813965,11948.png
0.007668175268918276,0.992331862449646,11949.png
0.7449756860733032,0.25502434372901917,11950.png
0.606613039970398,0.39338693022727966,11951.png
0.9856861233711243,0.014313855208456516,11952.png
0.09927518665790558,0.9007248282432556,11953.png
0.9863986968994141,0.013601250946521759,11954.png
0.4361434578895569,0.5638565421104431,11955.png
0.8875941634178162,0.11240580677986145,11956.png
0.14367946982383728,0.8563205003738403,11957.png
0.006292474921792746,0.993707537651062,11958.png
0.9980633854866028,0.0019365581683814526,11959.png
0.00021879334235563874,0.9997811913490295,11960.png
0.8632000088691711,0.13679997622966766,11961.png
0.004111391492187977,0.9958886504173279,11962.png
0.5649799108505249,0.4350200295448303,11963.png
0.013727393932640553,0.9862726330757141,11964.png
0.2975929081439972,0.7024071216583252,11965.png
0.37568384408950806,0.6243160963058472,11966.png
0.2150949090719223,0.7849050760269165,11967.png
0.22343187034130096,0.7765681743621826,11968.png
0.1953383982181549,0.8046616315841675,11969.png
0.9581801891326904,0.04181981086730957,11970.png
0.16225965321063995,0.8377403020858765,11971.png
0.9911207556724548,0.008879241533577442,11972.png
0.08436445146799088,0.9156355857849121,11973.png
0.8544055223464966,0.14559443295001984,11974.png
0.06743315607309341,0.93256676197052,11975.png
0.5842204093933105,0.4157795310020447,11976.png
0.010950503870844841,0.9890494346618652,11977.png
0.12761129438877106,0.8723887205123901,11978.png
0.9205302596092224,0.0794697254896164,11979.png
0.42241907119750977,0.5775809288024902,11980.png
0.3569619953632355,0.6430379748344421,11981.png
0.0010357999708503485,0.9989641904830933,11982.png
0.39464807510375977,0.6053519248962402,11983.png
0.3421865999698639,0.6578134298324585,11984.png
0.8863089084625244,0.11369110643863678,11985.png
0.922182559967041,0.07781742513179779,11986.png
0.869089663028717,0.13091030716896057,11987.png
0.8425197005271912,0.1574803590774536,11988.png
0.9783453345298767,0.02165459468960762,11989.png
0.29462647438049316,0.7053735256195068,11990.png
0.9889355301856995,0.01106449868530035,11991.png
0.655421257019043,0.3445788025856018,11992.png
0.8428502678871155,0.15714973211288452,11993.png
0.5392884612083435,0.4607115089893341,11994.png
0.22944174706935883,0.7705582976341248,11995.png
0.9799596071243286,0.020040413364768028,11996.png
0.9835524559020996,0.01644749566912651,11997.png
0.7072233557701111,0.2927767038345337,11998.png
3.285164348199032e-05,0.999967098236084,11999.png
0.07032722234725952,0.9296727180480957,12000.png
0.0725817009806633,0.9274182915687561,9001.png
0.2877602279186249,0.7122398018836975,9002.png
0.01129684317857027,0.9887031316757202,9003.png
0.35233888030052185,0.6476611495018005,9004.png
0.5088821053504944,0.4911178946495056,9005.png
0.9449170827865601,0.05508292093873024,9006.png
0.933583676815033,0.06641634553670883,9007.png
0.2442508041858673,0.7557492256164551,9008.png
0.8697202801704407,0.13027966022491455,9009.png
0.9996381998062134,0.0003617777838371694,9010.png
0.8870319724082947,0.11296799033880234,9011.png
0.9685961008071899,0.03140389174222946,9012.png
0.057887669652700424,0.942112386226654,9013.png
0.16301760077476501,0.8369824290275574,9014.png
0.6468195915222168,0.3531803786754608,9015.png
0.1900409460067749,0.8099590539932251,9016.png
0.5886532664299011,0.41134679317474365,9017.png
0.7436536550521851,0.25634634494781494,9018.png
0.05168987810611725,0.9483100771903992,9019.png
0.0011535391677170992,0.9988464117050171,9020.png
0.9833377003669739,0.016662290319800377,9021.png
0.9908248782157898,0.009175095707178116,9022.png
0.5679067969322205,0.43209320306777954,9023.png
0.019753500819206238,0.9802464246749878,9024.png
0.35237905383110046,0.6476209163665771,9025.png
0.16401787102222443,0.8359822034835815,9026.png
0.8169417381286621,0.1830582469701767,9027.png
0.5898985266685486,0.4101014733314514,9028.png
0.9780653119087219,0.021934742107987404,9029.png
0.34245991706848145,0.6575400829315186,9030.png
0.9112308621406555,0.08876911550760269,9031.png
0.0020066804718226194,0.9979933500289917,9032.png
0.022354472428560257,0.9776455163955688,9033.png
0.9992637038230896,0.0007363299373537302,9034.png
0.9844654202461243,0.015534603968262672,9035.png
0.2996342182159424,0.7003658413887024,9036.png
0.015102360397577286,0.9848976731300354,9037.png
0.2245417833328247,0.7754582762718201,9038.png
0.5417953729629517,0.4582046568393707,9039.png
0.10049055516719818,0.8995094299316406,9040.png
0.019935324788093567,0.9800646901130676,9041.png
0.975632905960083,0.02436707727611065,9042.png
0.29176679253578186,0.7082331776618958,9043.png
0.7397775053977966,0.26022249460220337,9044.png
0.8667986989021301,0.13320134580135345,9045.png
0.7948335409164429,0.20516645908355713,9046.png
0.6328554749488831,0.36714449524879456,9047.png
0.10585972666740417,0.8941403031349182,9048.png
0.7836796641349792,0.21632033586502075,9049.png
0.40330517292022705,0.596694827079773,9050.png
0.02930152602493763,0.9706984162330627,9051.png
0.7226817607879639,0.27731823921203613,9052.png
0.00892908126115799,0.9910709857940674,9053.png
0.3775906264781952,0.6224093437194824,9054.png
0.8801882863044739,0.11981169134378433,9055.png
0.03679796680808067,0.9632019996643066,9056.png
0.9946401715278625,0.005359799135476351,9057.png
0.20317749679088593,0.7968224883079529,9058.png
0.025806374847888947,0.9741936326026917,9059.png
0.7272074222564697,0.27279260754585266,9060.png
0.0018049406353384256,0.9981951117515564,9061.png
0.21365098655223846,0.7863490581512451,9062.png
0.21218717098236084,0.7878128290176392,9063.png
0.16490891575813293,0.8350911140441895,9064.png
0.7329298853874207,0.2670702040195465,9065.png
0.015762027353048325,0.9842379689216614,9066.png
0.7841506004333496,0.21584942936897278,9067.png
0.2342502921819687,0.7657496929168701,9068.png
0.01135206688195467,0.988647997379303,9069.png
0.1779516488313675,0.8220483660697937,9070.png
0.9370329976081848,0.06296702474355698,9071.png
0.9672830104827881,0.03271704912185669,9072.png
0.3699299693107605,0.6300700902938843,9073.png
0.9754536747932434,0.024546274915337563,9074.png
0.3436116874217987,0.6563882827758789,9075.png
0.1840636283159256,0.8159363269805908,9076.png
0.9611589312553406,0.038841068744659424,9077.png
0.8680842518806458,0.13191579282283783,9078.png
0.7724758386611938,0.22752414643764496,9079.png
0.39209261536598206,0.6079073548316956,9080.png
0.1755104959011078,0.8244895339012146,9081.png
0.3528563678264618,0.6471436023712158,9082.png
0.33942732214927673,0.6605727076530457,9083.png
0.9164700508117676,0.08352997899055481,9084.png
0.004296747501939535,0.9957032799720764,9085.png
0.5686061382293701,0.4313938319683075,9086.png
0.3088603913784027,0.6911396384239197,9087.png
0.9451692700386047,0.054830681532621384,9088.png
0.021484917029738426,0.9785150289535522,9089.png
0.4086126387119293,0.5913873910903931,9090.png
0.23422208428382874,0.7657779455184937,9091.png
0.3238106369972229,0.6761893630027771,9092.png
0.9881249666213989,0.011875062249600887,9093.png
0.96651291847229,0.03348715603351593,9094.png
0.17913226783275604,0.8208677172660828,9095.png
0.9699268341064453,0.030073195695877075,9096.png
0.23288364708423615,0.767116367816925,9097.png
0.9828799366950989,0.017120081931352615,9098.png
0.07002781331539154,0.929972231388092,9099.png
0.9546139240264893,0.04538607969880104,9100.png
0.0012926874915137887,0.9987072944641113,9101.png
0.0805869847536087,0.9194130897521973,9102.png
0.9423686861991882,0.05763136222958565,9103.png
0.8353733420372009,0.1646265983581543,9104.png
0.518153190612793,0.48184677958488464,9105.png
0.8904165625572205,0.10958349704742432,9106.png
0.8697575330734253,0.13024240732192993,9107.png
0.98919278383255,0.010807166807353497,9108.png
0.8792435526847839,0.12075639516115189,9109.png
0.0681745782494545,0.9318253993988037,9110.png
0.846265435218811,0.153734490275383,9111.png
0.2091946303844452,0.7908053994178772,9112.png
0.9936607480049133,0.006339282263070345,9113.png
0.0009382949210703373,0.9990617632865906,9114.png
0.1033102348446846,0.896689772605896,9115.png
0.992750883102417,0.007249114103615284,9116.png
0.39900073409080505,0.6009992957115173,9117.png
0.9306653738021851,0.06933470070362091,9118.png
0.9932231903076172,0.006776830647140741,9119.png
0.8420363068580627,0.15796373784542084,9120.png
0.29796651005744934,0.702033519744873,9121.png
0.605141818523407,0.394858181476593,9122.png
0.8933363556861877,0.10666362196207047,9123.png
0.134105384349823,0.865894615650177,9124.png
0.04350460320711136,0.9564954042434692,9125.png
0.027093537151813507,0.9729064702987671,9126.png
0.5040495991706848,0.4959504008293152,9127.png
0.0030132168903946877,0.9969868063926697,9128.png
0.44302329421043396,0.5569767355918884,9129.png
0.8792683482170105,0.1207316666841507,9130.png
0.11986494809389114,0.8801350593566895,9131.png
0.4602928161621094,0.5397072434425354,9132.png
0.013112369924783707,0.9868876338005066,9133.png
0.3805336654186249,0.6194663643836975,9134.png
0.02289733849465847,0.9771026372909546,9135.png
0.4033239185810089,0.5966760516166687,9136.png
0.9926908612251282,0.00730916578322649,9137.png
0.9570905566215515,0.0429094098508358,9138.png
0.9825636744499207,0.01743636652827263,9139.png
0.9136800765991211,0.08631996810436249,9140.png
0.9225143194198608,0.07748568058013916,9141.png
0.6783501505851746,0.32164981961250305,9142.png
0.0010792603716254234,0.9989207983016968,9143.png
0.5328705906867981,0.4671294093132019,9144.png
0.026352759450674057,0.9736472964286804,9145.png
0.5400219559669495,0.4599780738353729,9146.png
0.15399473905563354,0.8460053205490112,9147.png
0.002635601907968521,0.9973644614219666,9148.png
0.10989229381084442,0.8901076912879944,9149.png
0.0031064809300005436,0.9968935251235962,9150.png
0.45919519662857056,0.5408048033714294,9151.png
0.09903917461633682,0.9009608030319214,9152.png
0.7788408994674683,0.22115908563137054,9153.png
0.32459166646003723,0.6754083633422852,9154.png
0.8150172233581543,0.1849827915430069,9155.png
0.9602041244506836,0.03979586064815521,9156.png
0.1365177482366562,0.8634822964668274,9157.png
0.6493549942970276,0.3506450057029724,9158.png
0.0009605336235836148,0.9990394711494446,9159.png
0.024410521611571312,0.9755894541740417,9160.png
0.8936067223548889,0.10639328509569168,9161.png
0.24109762907028198,0.758902370929718,9162.png
0.3545362949371338,0.6454637050628662,9163.png
0.02085147053003311,0.9791485071182251,9164.png
0.791070282459259,0.20892971754074097,9165.png
0.10806702077388763,0.8919329643249512,9166.png
0.8251663446426392,0.17483365535736084,9167.png
0.9744297862052917,0.025570159777998924,9168.png
0.22678008675575256,0.7732199430465698,9169.png
0.7035472393035889,0.2964528203010559,9170.png
0.9820906519889832,0.017909325659275055,9171.png
0.9578791260719299,0.04212094470858574,9172.png
0.9147611856460571,0.08523883670568466,9173.png
0.0011414694599807262,0.9988585710525513,9174.png
0.9862434267997742,0.01375653874129057,9175.png
0.5374332666397095,0.46256670355796814,9176.png
0.06537002325057983,0.9346299767494202,9177.png
0.9483069777488708,0.051692988723516464,9178.png
0.01491616852581501,0.9850837588310242,9179.png
0.8172827363014221,0.1827172189950943,9180.png
0.9928781390190125,0.007121799048036337,9181.png
0.07583094388246536,0.9241690635681152,9182.png
0.6558654308319092,0.34413453936576843,9183.png
0.310984343290329,0.6890156269073486,9184.png
0.986786425113678,0.013213586062192917,9185.png
0.11375085264444351,0.8862491846084595,9186.png
0.7245411276817322,0.2754589319229126,9187.png
0.887283205986023,0.11271679401397705,9188.png
0.001615928951650858,0.9983841180801392,9189.png
0.001998520689085126,0.9980015158653259,9190.png
0.15643353760242462,0.8435664772987366,9191.png
0.0016769407084211707,0.9983230233192444,9192.png
0.9317951798439026,0.0682048574090004,9193.png
0.3365683853626251,0.6634316444396973,9194.png
0.00022909832478035241,0.9997709393501282,9195.png
0.10430750995874405,0.8956924676895142,9196.png
0.39131098985671997,0.6086889505386353,9197.png
0.08933738619089127,0.9106626510620117,9198.png
0.2271408587694168,0.7728590965270996,9199.png
0.8925155997276306,0.10748432576656342,9200.png
0.9970173835754395,0.0029826401732861996,9201.png
0.9987061023712158,0.0012938958825543523,9202.png
0.9381614327430725,0.0618385449051857,9203.png
0.0010461205383762717,0.9989538192749023,9204.png
0.6335445642471313,0.3664553761482239,9205.png
0.5588470101356506,0.44115298986434937,9206.png
0.21194230020046234,0.7880576848983765,9207.png
0.05227036401629448,0.9477296471595764,9208.png
0.6951226592063904,0.3048773407936096,9209.png
0.2719898819923401,0.7280101180076599,9210.png
0.29837244749069214,0.7016274929046631,9211.png
0.4609343707561493,0.5390655994415283,9212.png
0.9672269225120544,0.03277306258678436,9213.png
0.2171126902103424,0.78288733959198,9214.png
0.9450107216835022,0.054989226162433624,9215.png
0.2659054100513458,0.7340945601463318,9216.png
0.9365090131759644,0.06349094957113266,9217.png
0.5836678743362427,0.4163321256637573,9218.png
0.14502307772636414,0.8549769520759583,9219.png
0.015701983124017715,0.9842979907989502,9220.png
0.9331325888633728,0.0668674036860466,9221.png
0.9787630438804626,0.021236984059214592,9222.png
0.8264838457107544,0.17351609468460083,9223.png
0.001487130532041192,0.9985128045082092,9224.png
0.9449540972709656,0.055045902729034424,9225.png
0.9287874698638916,0.07121250033378601,9226.png
0.5686594247817993,0.4313405752182007,9227.png
0.9114587903022766,0.08854120969772339,9228.png
0.06048940494656563,0.9395105838775635,9229.png
0.8832570314407349,0.11674296855926514,9230.png
0.3320586085319519,0.6679413914680481,9231.png
0.9154908657073975,0.08450917899608612,9232.png
0.7852497696876526,0.21475020051002502,9233.png
0.9901126027107239,0.009887396357953548,9234.png
0.14068222045898438,0.8593177795410156,9235.png
0.07921596616506577,0.920784056186676,9236.png
0.5558594465255737,0.44414058327674866,9237.png
0.9484870433807373,0.05151297152042389,9238.png
0.18558964133262634,0.814410388469696,9239.png
0.0047452268190681934,0.9952547550201416,9240.png
0.7274876832962036,0.272512286901474,9241.png
0.40351057052612305,0.596489429473877,9242.png
0.6532538533210754,0.3467460870742798,9243.png
0.9456711411476135,0.05432889237999916,9244.png
0.28151735663414,0.7184826135635376,9245.png
0.8995301723480225,0.10046985000371933,9246.png
0.0019335137913003564,0.9980664849281311,9247.png
0.03812073543667793,0.961879312992096,9248.png
0.9974090456962585,0.002590959658846259,9249.png
0.9741421341896057,0.02585788257420063,9250.png
0.025060409680008888,0.9749395251274109,9251.png
0.8519189953804016,0.1480809599161148,9252.png
0.7437475919723511,0.2562524080276489,9253.png
0.11680890619754791,0.8831910490989685,9254.png
0.0024390274193137884,0.997560977935791,9255.png
0.7038732171058655,0.2961268424987793,9256.png
0.9712572693824768,0.028742745518684387,9257.png
0.9840415716171265,0.01595844142138958,9258.png
0.6969630122184753,0.3030369281768799,9259.png
0.5957262516021729,0.40427371859550476,9260.png
0.9695382714271545,0.030461708083748817,9261.png
0.9286307096481323,0.07136931270360947,9262.png
0.06376004219055176,0.9362399578094482,9263.png
0.23766563832759857,0.7623343467712402,9264.png
0.5948612689971924,0.4051387310028076,9265.png
0.964168131351471,0.03583183512091637,9266.png
0.029679518193006516,0.9703205227851868,9267.png
0.002232256578281522,0.9977678060531616,9268.png
0.383249968290329,0.6167501211166382,9269.png
0.8234314322471619,0.17656859755516052,9270.png
0.9328620433807373,0.06713791191577911,9271.png
0.9815776944160461,0.018422286957502365,9272.png
0.2686157524585724,0.7313841581344604,9273.png
0.6276245713233948,0.37237536907196045,9274.png
0.1657160371541977,0.8342840075492859,9275.png
0.2110103964805603,0.7889895439147949,9276.png
0.6166358590126038,0.38336411118507385,9277.png
0.6259177923202515,0.37408214807510376,9278.png
0.9492654204368591,0.050734590739011765,9279.png
0.08478867262601852,0.9152113199234009,9280.png
0.7575422525405884,0.24245767295360565,9281.png
0.17025187611579895,0.8297480940818787,9282.png
0.9026092886924744,0.09739068895578384,9283.png
0.19848419725894928,0.8015158772468567,9284.png
0.020545274019241333,0.979454755783081,9285.png
0.016266020014882088,0.9837340116500854,9286.png
0.7301284670829773,0.2698715031147003,9287.png
0.5847907066345215,0.4152092933654785,9288.png
0.11304440349340439,0.8869556188583374,9289.png
0.033415865153074265,0.9665841460227966,9290.png
0.010651309974491596,0.9893486499786377,9291.png
0.9864866733551025,0.013513346202671528,9292.png
0.9224888682365417,0.07751116156578064,9293.png
0.929165244102478,0.07083472609519958,9294.png
0.13909074664115906,0.8609092235565186,9295.png
0.8339336514472961,0.16606634855270386,9296.png
0.06658767908811569,0.9334123134613037,9297.png
0.9826020002365112,0.017397945746779442,9298.png
0.1311231404542923,0.8688768744468689,9299.png
0.12537896633148193,0.8746210932731628,9300.png
0.031394608318805695,0.9686053991317749,9301.png
0.010367094539105892,0.9896328449249268,9302.png
0.005463411100208759,0.9945366382598877,9303.png
0.011683211661875248,0.9883168339729309,9304.png
0.8441738486289978,0.155826136469841,9305.png
0.7351823449134827,0.26481759548187256,9306.png
0.8842905163764954,0.11570945382118225,9307.png
0.9862362742424011,0.013763748109340668,9308.png
0.5974408388137817,0.4025591313838959,9309.png
0.603223979473114,0.396776020526886,9310.png
0.48928195238113403,0.510718047618866,9311.png
0.7338696718215942,0.26613035798072815,9312.png
0.9814214706420898,0.018578466027975082,9313.png
0.44484153389930725,0.5551584362983704,9314.png
0.33994945883750916,0.6600505113601685,9315.png
0.11005789786577225,0.8899421691894531,9316.png
0.6889972686767578,0.3110027313232422,9317.png
0.9034683704376221,0.09653168171644211,9318.png
0.15039043128490448,0.8496095538139343,9319.png
0.2933865487575531,0.7066134214401245,9320.png
0.960873007774353,0.0391269214451313,9321.png
0.06949714571237564,0.9305028915405273,9322.png
0.23520836234092712,0.7647916674613953,9323.png
0.6284356713294983,0.3715643584728241,9324.png
0.9694282412528992,0.030571775510907173,9325.png
0.7972166538238525,0.20278331637382507,9326.png
0.978909432888031,0.02109047956764698,9327.png
0.9169371724128723,0.08306277543306351,9328.png
0.8365659117698669,0.16343405842781067,9329.png
0.9879152774810791,0.012084731832146645,9330.png
0.058110788464546204,0.9418891668319702,9331.png
0.5729227662086487,0.4270772635936737,9332.png
0.024577921256422997,0.9754220247268677,9333.png
0.9754678606987,0.024532204493880272,9334.png
0.9880014061927795,0.011998654343187809,9335.png
0.159047469496727,0.8409525156021118,9336.png
0.06893721222877502,0.9310628175735474,9337.png
0.8848572969436646,0.11514278501272202,9338.png
0.848572313785553,0.15142770111560822,9339.png
0.0028949386905878782,0.997105062007904,9340.png
0.010199874639511108,0.9898001551628113,9341.png
0.553604006767273,0.44639602303504944,9342.png
0.9931612014770508,0.006838752422481775,9343.png
0.46313029527664185,0.5368697643280029,9344.png
0.9020233750343323,0.0979766696691513,9345.png
0.999060332775116,0.0009396228124387562,9346.png
0.011264384724199772,0.9887356162071228,9347.png
0.04281901195645332,0.9571810364723206,9348.png
0.7561460137367249,0.24385397136211395,9349.png
0.06251860409975052,0.9374814033508301,9350.png
0.7098178863525391,0.29018205404281616,9351.png
0.0440664142370224,0.9559336304664612,9352.png
0.011863966472446918,0.9881360530853271,9353.png
0.997535228729248,0.002464776625856757,9354.png
0.2442343682050705,0.7557655572891235,9355.png
0.008037756197154522,0.9919622540473938,9356.png
0.5281804203987122,0.47181957960128784,9357.png
0.6434081792831421,0.3565918505191803,9358.png
0.34426024556159973,0.6557398438453674,9359.png
0.14705504477024078,0.8529449701309204,9360.png
0.012972138822078705,0.9870278835296631,9361.png
0.1669950932264328,0.8330048322677612,9362.png
0.07475390285253525,0.9252461194992065,9363.png
0.9872925281524658,0.012707492336630821,9364.png
0.003297510091215372,0.9967024922370911,9365.png
0.9388174414634705,0.06118251383304596,9366.png
0.936753511428833,0.06324651092290878,9367.png
0.13024455308914185,0.8697554469108582,9368.png
0.9915868043899536,0.008413264527916908,9369.png
0.9528580904006958,0.0471419021487236,9370.png
0.9896620512008667,0.010337909683585167,9371.png
0.0013191516045480967,0.9986808896064758,9372.png
0.994321346282959,0.005678664892911911,9373.png
0.8789333701133728,0.1210666373372078,9374.png
0.3459365665912628,0.6540634036064148,9375.png
0.8961836695671082,0.10381637513637543,9376.png
0.9385228157043457,0.06147713214159012,9377.png
0.8244883418083191,0.1755116879940033,9378.png
0.7984123229980469,0.20158764719963074,9379.png
0.13404327630996704,0.8659567832946777,9380.png
0.966869592666626,0.03313034772872925,9381.png
0.9294377565383911,0.07056219130754471,9382.png
0.01601514220237732,0.9839848875999451,9383.png
0.17071585357189178,0.829284131526947,9384.png
0.6099481582641602,0.39005181193351746,9385.png
0.794058084487915,0.20594194531440735,9386.png
0.39647960662841797,0.6035204529762268,9387.png
0.5899998545646667,0.41000014543533325,9388.png
0.9363850355148315,0.06361500918865204,9389.png
0.3679407238960266,0.6320592761039734,9390.png
0.9939435124397278,0.006056448444724083,9391.png
0.024094397202134132,0.9759055376052856,9392.png
0.0011933845235034823,0.9988065958023071,9393.png
0.9640449285507202,0.035955045372247696,9394.png
0.04158608615398407,0.9584138989448547,9395.png
0.9303848147392273,0.0696152001619339,9396.png
0.9469250440597534,0.05307499319314957,9397.png
0.0018049129284918308,0.9981951117515564,9398.png
0.9943183064460754,0.0056816707365214825,9399.png
0.995698094367981,0.004301899578422308,9400.png
0.33222877979278564,0.6677712798118591,9401.png
0.2633689343929291,0.7366311550140381,9402.png
0.8348316550254822,0.16516833007335663,9403.png
0.9993560910224915,0.0006439310382120311,9404.png
0.007713952101767063,0.9922860860824585,9405.png
0.0494871586561203,0.9505127668380737,9406.png
0.11009274423122406,0.8899073004722595,9407.png
0.657812774181366,0.34218722581863403,9408.png
0.9997941851615906,0.00020587880862876773,9409.png
0.8995404839515686,0.10045953094959259,9410.png
0.972553551197052,0.027446459978818893,9411.png
0.34677162766456604,0.6532284617424011,9412.png
0.11067880690097809,0.8893211483955383,9413.png
0.05139116942882538,0.9486088752746582,9414.png
0.005547498818486929,0.9944525361061096,9415.png
0.9720414876937866,0.027958519756793976,9416.png
0.9242262244224548,0.07577378302812576,9417.png
0.9844694137573242,0.015530592761933804,9418.png
0.6180520057678223,0.38194799423217773,9419.png
0.0007349702646024525,0.9992650151252747,9420.png
0.8066034913063049,0.19339647889137268,9421.png
0.9052183628082275,0.09478165209293365,9422.png
0.9873406291007996,0.012659375555813313,9423.png
0.012729587033390999,0.9872704744338989,9424.png
0.9140892624855042,0.08591079711914062,9425.png
0.6481201648712158,0.35187986493110657,9426.png
0.1932709962129593,0.8067290186882019,9427.png
0.5156750082969666,0.48432499170303345,9428.png
0.4860329329967499,0.5139670968055725,9429.png
0.883779764175415,0.11622022092342377,9430.png
0.014788234606385231,0.9852117300033569,9431.png
0.49633780121803284,0.5036622285842896,9432.png
0.681326687335968,0.318673312664032,9433.png
0.5953869223594666,0.4046129882335663,9434.png
0.9110678434371948,0.0889321118593216,9435.png
